image_id,avg_views/day
fe5eb23ea25e7a0f00e49ae2589790ae,19460.293
409dc13684278af39a404b875266aa0e,1270.6879
779fe8c4015eb38cbabd6ad27feb3a64,1133.6196
26c6c687fb111cf21f1d4eb9bf2cc4de,342.12338
6c61cbd5f0b5921ef40857fad7169e89,995.47705
5f2cd4f4caf55399054777dbf4ca08c5,1043.4108
4aaac55393242f3ac44aa58cc77dd7ef,968.7324
9f01efa5a7b0bfeb52c8899274c8cec8,970.0101
fe8562b5856303d72c85a6f59f37a80b,978.01373
297bf9e3332a48ee952fd552fff6ad08,977.69507
53afa805775896d0f4fab2ebd3902c47,990.545
ff77bc21b90d9c82bbe9f12009ecf175,1086.7263
b6f5c9bf6c92636aa743e39656433d00,977.8485
d4b26a96422f607982d696fec1430f6e,1085.8918
3a1c3aed595187ed5a0127ec8c17fef3,1532.0637
001a2d860b465f7ae8c8eab8bf0f3b13,3967.8008
4d2031d591bb77a96f4a34531123cffd,11530.096
77ff09cdfeaffbca1d91573e22926ce5,988.08496
70cc057487bde02046ae50197c0ed8c4,993.3487
523ad3e36ba1840ac4a2a9e01bb8c02b,2311.0962
e371056576fbae3cebf144a07c55a4fe,980.299
ec4853c259d583fdbb40ac1526a4f736,1237.649
c81c7a3f5d43f08c44a0bff8317598bd,3907.589
7b2306137a33fab22248ab3da5cc2713,1153.6229
5a89700542e3d98bf2c888a60d95a36e,1075.1334
89249d8592d4221660624bcaa615824a,1064.1757
355e801009b339c62f50beedc82f2ab8,1213.4409
d32d2f39fc4375335b50a5820232f0bb,352.47665
e4a6f918feb56b3cf3a1741f7a8fc889,1087.3872
2b441fb34974fa132b28fc3417a715cb,1244.5559
5242a0557511c51d9bb602bae446351c,980.299
4ae138e3cfbe64c4d3c2a226ea3877d8,711.27045
ecd7748779b56cf2e2039755c3ce0688,3142.2346
d5c418fe5f4af34a2c2af5c42ccad4b6,1000.6694
1100e902e81f7cc76c511dd19f37d84e,981.3942
307de87b937b2fd53aa8b09345dc4eb2,887.3054
4482c211c990915d42b26d7b3e406e8c,987.93115
1d65705d75c13d535c206071e9e9cce2,1524.3323
7746b08cfddbd8b1e72190446ae4a295,1192.7738
df60bff65c86d47c51ca38dc06f598c3,1045.2484
0c5d8e6871490cfe7bec542fdf58cedc,981.67126
9dbc45556b03e45c87707856986b923e,1094.6053
feee1c4a9f32009a3c1ab89aeea9de1e,978.9021
5dc585bc429fd38246bac3bc7f698fb3,955.6185
6b910ab28aa61a0c904cdbff09b1cb81,996.55383
0dfdeda8b2076f7be7b15cba43a3446c,2737.2795
ed90167a6eaec8e1c74333e7c129525e,3327.061
89e1811296caad75bbc54c0039698ea4,2841.12
ae36f612c1ce7a85a965d3e8cd15262e,1179.4573
cb7564323d16cba2e022157a7d90d8db,1052.4922
a84b526f583d9d9d4f4e8f502a055ed4,954.2494
177ce373b5aafa75394c2406f4346854,911.19543
15e8a68cdbf43dd0b380198442991ac8,1016.3619
7c19eb45bf61260b9d77e4a1f8237599,953.3511
e18a20e73e455b8e93e75f37980361a2,976.2966
faa52b7a12ac79a035a803bf1234eec8,1154.7212
172d3c3bbdf76fcbef62efa9fd1f1ecc,819.6938
1a0e07f705bab21a8074ebffaf9c766e,1712.0009
06184428b9ad463192c2b3324b67199e,1000.2736
48d2c8b6cbda15b9973d97cfc24975d4,9680.114
6168d17b0a0d9ebcfa0dc00446178dfe,1031.2659
f0e5f5c0d786b8ad1a2ffaebcb57475a,1753.4725
4f4aa1ae94e29dc8ba2d2e00088fe27e,2320.1372
b9027360436ed576fb5a68e18df58059,1801.8859
e10395fe386418434a986a4eff90f84e,978.0602
47dcdf5ecf6f14a3bef0285a8f606f7d,340.5213
7fd4e4eacb7b3fc40497fe178f37a463,971.0225
47c3b82242fcb54593d170cb609c57e0,2223.3948
aff97d472eb8c01cd797ef33ebaa8e35,1087.9196
f8b1ad7ae3faf179703b643b3f02485a,960.85626
a1d7a761e198855a6891278106a7f371,962.4387
3d4074d12ef5641f1d2c9c4a76de5fba,980.06964
41749c48462461579b202cc780e21a31,1123.9149
1801486f2668567a92382371bda9b70d,979.78894
f9ee832cc0f5e52bff7ad9a0f0b83f61,1144.0226
2b65f1a2f7a1dbf226753fae6877de62,1152.6885
ceab5f2adda9f0f120d96b8688612575,924.49774
e40e396f100eae7a61aac6c0c2a6b02f,976.7747
ad83310471935656bfae7ae5da175019,1044.8275
afc4b77ff9325a151609f658e6672f57,997.17865
f7c2208de60b7cdd1b3a9594878b5abb,980.02094
b6efd459cb087732e9d808f946c8e47a,1533.2198
840da6bd815e9f35ccd1e07f8c2caed7,407.88773
7d8998602f9c4abcfd1ab8a916cb5d70,1226.8802
f55dcab740a9d4c0c024f2545f533f90,1678.6454
bcc260ed70972278882ea54634c8820f,1063.7322
d6f188e6825fe87a0232dac362521edc,969.8903
4c30c253f31b271a362fa1b79956e7c2,5182.9883
6567659fa2eeaeea2ae3e348ac01d6c2,1014.00385
2efc9070439ab0b78084923bf83f9f6b,1093.0565
feff82452f781ebdb46951523240827a,1050.7719
b260bb87b8317516a5f8206c5e2dd96a,1028.998
9a660ed46fd646f555cf0412a6f4ed74,1110.6927
0ce27dee129852faa238ac4b404f498d,706.69727
2384f4071829564f5be250046e0f4d39,900.19183
9ee634eb88773dcb67442b6094739ab7,1111.398
d8f453ddf818d9cae151cef23fecf096,980.86383
3025bb86804054f6051499da5fd6b1c5,980.86383
47a60876c50589d8d8d110bb8850382f,980.1153
f91106e09739016c98d541a139e6784e,991.04425
7eb15121bac17c1debd81ffa691f256f,985.2713
869f16875f2a8dbb11d0800a06bd1a2e,972.09064
ead5d416bc009cd3ace24d5afc1ce8f9,1665.0867
f3fd6a677a47414b26789bc3978393b5,1002.4699
5354f6a638c0922cd181bd98e243a7d4,996.44574
495b1291bbca699e7db6d2ea46810f93,1066.1024
f6bbed7b71f4c92b709c7a9bf5342c0e,1027.7776
d5a3d611256f291d2a7c16300deb3751,1091.2083
632833e9b4a858c00dd2d999e8261973,970.3957
2fa7ba73bf346e2d90d84a4989068e59,1070.8556
a8facd276181f61d49ecb73a451da451,1071.1715
6e8c0f88ed6598ab3acc34b111241095,1198.3176
6b4df81fbd189cfdf286635ad5c4ecce,1588.5132
61a8e1c8952dd4ab6f3894a21e5b42d1,980.5081
e3b565d795f38e0e45a4e8aab03a3cc6,979.05206
0da34c978fd0b02f5ac1a486fbbfcf6d,957.4539
2c0c4543ce490351e6405755773d4d02,1115.6941
e4d5eaefb9b7360c8ee2f444a6bee601,466.6861
c34b1107c636a4397a4c6caf3a785607,1164.1208
8c1c93aa05f6170a7ce096352cdf6838,460.26898
078898df8a3688cff1594b4a98c7eb62,978.4355
51e4bd167eb1afbd10f5f788f60869db,1451.8569
d20b743224eb6d7d7082d334d0b39d7f,1825.2417
8d7af99056d4e7a262a909f0e25d2204,486.8395
cae9ab9df6b764a2bc6ffc05cc759436,1157.1466
0f0816062b18aadc276906e06731fd68,1004.9148
6564d48a78b42d3c87399ce5ddb68506,966.87695
6eff9098b31d7f74a3b9d4119d103b27,1026.738
d49f8868c8ae0ad335a88dda7245c8d9,1151.2052
accd123fdae2fb1aacd54f98e059eb97,978.3356
c6e99a10e278ed96f36588268879b819,1444.614
386941bf1ed3341bd269b62f2a473a13,1026.4115
5baa0918f91f33ad3a7aab86ea9ff6f7,966.2389
1cb791969aaca02296ef9198fec4b91d,982.55334
638dbc45e06d4ef46d2be9f5cf0d1b22,1757.7711
3e22bad9fc3a9391216db308a7f5b50c,45883.0
ebd5b99e745fd738cfedf103b4ada3c1,977.2684
ab608809664ff561596bf45d2f8fbb03,972.9609
14ee92042510aab42f0f37c16fa1af5a,1232.7349
a829a483f6a3c0a23c1b51e8d87d2b94,970.22943
ecf256bd70e68329ff8656912d69ae00,988.61224
96b91128d986038dc7ce9b4ac775d294,982.20026
6c9a8591f9258689604dda441ef74ac3,980.1153
59b5bd2e06fed0e7f8a4a2c7605fcb01,984.2884
3db7580b0c4ce40e329977a6a93b79e1,1056.469
d33902590a4ceaea9ee256bb71598b88,971.60986
0a3347c50d933710f82daeff6835f208,1213.9567
a14f7760f7931bcb81b332b37e664dbd,672.8839
933aeb9421f89e1e12ea148f502ac96f,1235.2618
1ca999eaf4f8e2b67ac3ea85eb5e5b3e,971.03534
c652a2b36a5d316fa70828ff470742fb,1129.9778
679caed13e29b7add1e3dbe2ca0d1f40,946.3072
c8f19fe82735024fe52f7d3560c78865,1067.7462
ad99d06010ccaeef085cfed9f54ee2d0,998.54736
1f31d9a9950994dec890383780e1c2c9,1208.2943
f78bae1c0cd0f919fa54a57cd946106a,980.1153
fb9e42dc93ac022b20675673f25028db,982.8879
3007f74a76a3cb36daf6bfd6eb3128c9,1093.9683
8258b9c0ee8c5053a659df66b1d4e235,972.05164
3c4f370f673e1e0b21bd46014c9e4541,2054.679
574e962ec2e1ddfd41b64c8cbdcbeb05,984.44763
d55f8df4659486b1527e4dded3712961,974.33374
38c2df493e65ac6281d2e75df49a1d01,1104.609
f4cec68231c6a8e3424709c3a21a26cd,2352.8677
b8d468a98f476e40258ecfb0e7e066a4,976.2966
6f1f0991d0419808858ff64ef7d5cfd7,1068.2892
931a060542a30d8f51660262cd40a9e9,1204.4385
e7139c3bbed44f7cddb99849973aec94,3206.5508
4d5d68728b3dab04ad1c4b3e8c081ae5,1116.3015
41f476e8238727e8ab4f433d75f018cd,1065.5071
227707e28b8e19e6ed78f1ba94eddaa4,1093.4463
3a770fe6a585fb1e7c4e704c5aacfd47,993.66425
658293af889ec7128e2902284ac81813,1148.8418
2d8e4bb099f27e63045d93a55a4298dd,977.69055
5da17efae0bdf9d18ae5cb97eb3c3c29,1067.0942
c3f0f1756ef7328d79b838e5721da654,929.46576
fc74eba3b9286727251454e5ec7530bb,972.7176
ce13a140e165db7ace6875b726cd198d,3493.3818
42df9f0767e8deb20ee696a25c486070,1134.8522
2e0429f29f3ecce66fc579e5c6302ea5,1254.8282
4d431dd60973b3a2cbedd1de886a360e,822.91547
037ffc38f776e37c047d73589a77f953,1064.1757
f23ea9aafe416585e6c86ff986da445b,1131.7572
062cd824beda394d172e870e1ed471a2,1663.1957
fec3b7e7973423deb5a6840c409ca3a7,975.1816
f7c7f5e9c0b839321374a3dc01c2be47,2640.4043
ffe4d6ea463c9452886e78a46bde06f8,1116.212
b29cacfb0f91bad0e50759ef3f45b479,946.97736
bf58e46bd3f4f8440910208af7bee748,1059.8142
8c107726914298a5a04f82e2efcb691c,1529.1816
d585ba06283fd6cb79c27c1dfb031641,1020.6
9da467e633c8845c065acd8ef0125d78,1174.4017
aa8fd9c4a713739a7919b89385ad62f8,1122.7946
7e56d8eb539a7d4b976e763a9f8337d2,987.00366
9519e174247d7050c0941d54b4361ec6,1093.2969
2a2399758c78945457becbabcfe485fb,1906.4213
eb1333db0164608e3833b498880d64ff,969.96857
c78a80b1eaa0c35bd90b263289f19cf6,1830.1721
a37a29652985d7b5dce42422a99fe842,1005.1766
6353aa5bd1aa6a0da524283e2f982a81,1113.3785
dceaabb1c46ce7b33a8d58f322149d55,974.1332
2202f02f9e10c5d2c5fa2736d794aaf1,976.35223
a42c7c81a3ebfcfc2fca1e687f3f68b6,971.1412
53fd8aede35db5a0c6bcf6941cdf6c87,976.2966
96ed78897832de9e8d020178222aebc0,951.3512
7cf860b44010c0d90b81967af1164cb8,1256.9563
fde6d07831a68bb3a881e856d8cc0ff0,981.23755
1b5b7e634d11af917693fff624cbf830,1194.123
c19160ccc026a8563e2546abcc1fd8f1,2877.516
e17a1821a411bb59170a9383d671be74,1052.1064
e98a747ee502d3afb17ec94c0e235eaf,980.8339
2ee416dc1c5127408186686b6952236f,2418.908
0150920e3e607effb0609ced5960343e,1053.2639
38b03ac098cb706bf309d421aea0ee90,995.15796
035aa50d5756d6a62a796d915eac7bf0,979.555
f25addfe3ec2ab63468d082481af9d5c,1166.0958
21b7f85c800f465883e6c4e89957fb5e,1059.6375
4e5a9fc10e6e61b3bb6e332a30206d8f,1086.1252
a217c5856ad2309a6e6bef394fe11e9f,1059.9333
a73ea9ceb1000f887598c66e451f9d98,984.7104
bd4d74180e3802459df3eb2d3fe5deba,1108.7118
8bef3dfa3d793c0a8859c41d188470cc,1053.2201
a1bc4a4dbb120f5ad0057ae1c5c6d29f,1065.4054
4755872ee8e8c54dbd7edeefb998b417,1170.4524
0ae958691437213f3da803bc9afc19c9,981.67126
3da8dfd03bf5aefa6f09faacfd39fef8,1147.0436
f6d8623bd020643de25fed54a75c8273,958.67456
66497ef79a134425ccaf5168e23ac1f5,1065.4054
a8a810ec8d2e87050f3340e25c498b6a,955.1741
9a393f480f65bb92ec60370b204049c8,1030.2117
79bb5e994ef359af6c66eecc88ed0790,756.158
2dd3d3d011b9a96dfa8bd10d069df916,971.861
ca1959246981fe29660a163aafcf75c0,963.94965
86f1f90ad5f7c0fbcb29ac107d5917a1,979.65564
39b70e48d73d6a341269a37bf97f358b,974.4053
7a161cc4d9a0c16a70f6650bdbc8bd4d,988.6932
f419513c47d865576006bd230055b60f,1078.5004
3e844843d82c126d2066d4823983dd37,1056.1074
3d384a2ba00b8f0ca309d0f754616e3e,1116.504
c5d382f3807790e3717fb23248fa9add,2311.2378
6a0864ae56fb63c371d58d8daeaf7c0f,986.85535
d505a0a22620758c5c5ced31101cd7d7,984.6367
2324310e9f719b98f3dbd38f49125fa7,978.33344
6e13ecd5e4b453ee1a2700722e271464,979.36487
81955be01d0932dd33ba85e8d2f9d1bb,2259.3052
c44e460b03c76c53e28175efaca857f0,1024.4198
9cc04881fe464c058ea4f49c92e5a2a0,1003.3112
248dad22b43bf3b863ce07e14f8258f2,974.7482
a10b29a8f5571932c6686e89934350eb,974.62054
430657891b2234ece7b23db770764b09,976.832
a4a25ddadfa5de50cc9b410f7aca68e5,1063.0117
b9b3b53c2b42e5e0f23cd33d42e7eda1,1015.0658
0f1375f601a5544d6e527aff7681d4f6,984.5923
63057833beb1bad3dec976735743a13e,1059.8142
f6c0c85bbac0f0d3080b4173df83deaa,952.644
e560fdf83e51b8e3666980b881a1ac1e,1184.5526
38c492ff7e15c85b656df929865d27a8,976.513
08b38586ffcb5febaf7bc3fc55681200,975.91504
8f99a7533b9077005487c8d41f1a1d97,1091.6195
68764c972b5fb8baa4f25edc515a17f2,1063.8599
ebce0752b1db591f26b2b1e6c46926a2,1168.5107
1284d3acb70e33d66eddaa4696dbe521,994.9057
478d7cca53b64a94b12e86e2c541c528,978.3618
3b04bfbbf2dbe981fb87cdd898ac9d77,1285.6897
66354e2d5b91979ca78a11baa643fb7b,987.38025
f07083ef315fb50ac06f2b6267cdd219,994.1276
b7b691a7e8b7c8d911e56d5f1473ec70,979.71027
2eb6703dc10e98a14427610704902bed,5336.877
bf545d8e74d95b1bc49084f629764519,802.1873
ee97a833a945953b3d99639e1b0edf9e,22852.545
f90f41fea2a3cbc7b2b900f67e30bf63,1067.7462
381568b3ef56e832709b57f8e09961d9,1020.1879
19c622fb708da1aadc870b1076957491,1014.7287
aa9e9f28d42889890a1466f3ff619501,980.7327
0ea6ee2b9bd37d2d66d714d0b5badbbb,950.3949
0526dc88df0654b7b2c1721a6b431220,1065.4054
0c3eb1bae6eb783b6039e0c5e1e33ffd,976.9378
6ead958dd947d0ecd5cb614a61640377,984.90375
569e7af97ae8a779443db4e655ddde26,210.71402
9011fda279195402ef281671d5da5c2f,983.831
187a44fdb65562ff1c4f25096aaa570e,1201.1144
14dabee94f61c959b3fb3865ad6bee2a,1056.8134
3d0c0648fb82b2a88da0523cd7945644,2702.0654
5a13c94a6a863706e0669bf1a7a09d1c,1031.1599
75f9653edea63555be88c6728c97b668,1598.8422
eb413843f3f911b19ae977b05a2f96df,1016.7502
760468175825627f2f1ac85e8dcc54e0,983.182
8d0dc0df362267fb291e9b2a56863cfe,969.4812
3bec763aaab04b66d0a8c5f8a8cc9c7f,991.35394
9b13fed08882718755483d9574ab1c4b,1293.2173
ddc68a8922adca997308c68b0d4766fb,1129.0076
62ef564bd669e27b8396d172351c6ed2,1209.4889
24dbe9caf4d1b264e3260b04276872fe,1045.9878
e8939074646ffb6641087f7c4127e2df,327.7089
315e7d4b183d7b9754046bd78b5196d5,1003.1214
e123a0ab6e804a15ca877968b373fc03,2567.1465
dddbf71137c8281062337b884f5151c8,991.5797
7c97e1791f0d8c9b9bb553e3574db8c1,978.43066
72dc7ceece5ca8716d01b504a87f1505,1102.6996
2c4cc9e69ab89a19c2e8e36dd6581672,1132.8777
dc9ece363ca9795191856a2bf4e31365,977.73615
4c0025f8b28516038c7426cd4133ced9,982.58466
d21b7814e0b1b0c9d0e873142943f3d2,1009.5833
24a135a7cb6e5e9d8ef129411887f637,3950.884
984da0123f330f759dddf0498879affd,976.0206
5ae9a3c8b160af16395bd10de6cf5cda,344.21365
25cfa45df657904ee27d50360a346c83,1081.7014
524c66f46ae6864a4082ee80b56d1bf2,1115.7924
af033efff49737aee763bc2885559a49,3643.273
649ba40857c394dea47dd808b14cd5fb,1006.9262
6986f76cca898209baaa0e8d4376bb27,986.65155
9e824fc73bfc9319092dca90ade952f2,941.49194
c617877ed3a5a14be2c3b3374b8110f8,1018.9001
6cfe882d8cc13fb9902bbd2c7d05897c,996.55383
0dd6e481ccc4ceda0718cc0dbb919b68,1115.4791
41c4862116eb62be5712ff9d46e9ed6f,3468.4873
8b215885c7c391dbe31b65e538fde8bd,2564.449
d7c7f305ced505d9966fc475fd665a08,1005.1766
714d6e418484cc3cf4a1869e724f01a1,1106.3989
383caf3f781d44697c0362aa33a1e8db,1004.4523
ab4e8e3f6fa9d28d5fe1de96896bb579,992.5036
9786dc0c0b5c1cf609689bf848d50284,2655.257
55adb6f94bff91c161a88ac65dee7352,988.6267
94c2c39f5c0f5f53ed1c1763f5c7cb47,972.4297
a5dde54719921ad704d391a7f17d4fff,1278.3004
3ad7fad9b3a27dc8937a776f1dd1eb79,982.5435
0399754ac925a28a031e1e5c8fddd93c,971.1412
5a284098270d6e9072ba4113c1ea51e8,989.94135
a671819d1888f93cd58c69eba4d0c3f4,2463.066
8ab02cde47c8aad691a017f47a5dd4b7,1024.4149
78d4ed60d6dfd0b3d9beaaa55549377d,1119.7463
2e8b195dcec9c32dfad459e2c5ad00e0,978.2615
77402d311fd28411b24f68f71cf15f07,2307.4167
7281e16141d38605dac3499a39ef7dac,294.05826
b9b77f146725ee4d819e00b7c1c040c8,979.8656
eb9b29add8b3101c5a4ccde1f938d30c,981.0865
b4ce79d87e0f03c486133c2b12c1f343,969.46844
70c8a0bf229f47562a9bb2db08c2b2d8,1056.1074
93d1206e7600276095a94a1981b54c97,988.20215
17f5b94da61167dfd7143292182aeb4f,1000.65436
957da0afdcc8e4b008876d411f3ef8b7,1019.09216
9dec37738fb010c3e756b189c76c32e3,1025.5211
ae8b4cf25a69dd730a362618121faa8a,10531.516
b02d61c06fd40225f81d007b1d23ba60,1028.1919
538e4f7a36ab325cd359dea134eb1877,971.5563
fadf9417c6258a73ca49ab9b9a579aed,916.30414
6baf89f1623c657705d206740ea63f1d,966.81165
407e19100c4af0c1eed1db186b496b57,992.44794
380d7b4e60078dbc66bf7f4a16e7c50d,1526.5317
b6dee1409e26751795564ad68c23e9a2,1716.718
ef14769d2404bb353a586f6153d2e051,1128.9668
f71910dc90215c43b579e231aedd4987,335.26447
8bc2ffae66060e0f7a136d84b1ba8d90,986.88367
ad38cf1fa9450c66fae22025a6b4f615,2325.79
51cbdbcd9ff88fac14aa97551284445b,355.51593
85a3e37e5dcbb257123bf7ffee61ce5a,977.6658
7ee508b7209f889ca4a1501b880a3a0d,989.0213
5b75e088ac32a632a79d5e5dfb369b0f,1106.0082
a92c476418be25a7effad9c57a866384,3035.1592
4bd4b0a4c2e8405beb728a7fdc88bb57,971.42194
5c029f86ade37ae2df9563262b54935c,986.7896
5d6964672142dc2888f77ff4f17a121b,978.2066
29be3f43a7a5967abce30af236baee19,977.82153
6c67c37f783120478c3d7e663ad3a82b,972.9618
60909d3bf4b3944a500644f344a52aa3,1262.0176
6286f5348c51c0511f675f2d0c59290a,1009.3671
a8617de579d5cc5753ea80cbd16d7e2e,1346.7637
0fbba7627015c0f367ac9e458104ff8c,1015.52216
6221b89d1bdb90394dfcf1444d3ce427,1249.5568
de38907feb293ad80aff167961008ac2,1046.6265
24f32e39406462b9815e3e0cc4e46d77,983.6033
cff4f69a2c2b0aeae1e729a16110d96c,966.3896
a4cb3ad798c6504af245d537d64cbd5c,999.4629
1cdd2e388275ec899c2f362fb9e4a212,1282.7596
cdd7549167ff455b176127144cf9385e,814.869
3b972770288207c3a930a4e23cc377b4,958.44775
368e11d5acf61c64514ac862b7004235,299.0179
d9d30f89685c8d3fb4a890f8ac196c95,984.1558
9ef72f2a9a29f7dd391546d66521e18f,1025.3534
2c6e0b05dae7a8e737b20e17e08dfbb6,1005.9836
691b20dade92bdaace316f0944595421,696.07654
86efc39328f85e1a25176371450b3353,1037.9138
6c3bd621df0e9b5aad57dc1974416358,1071.1573
4e6a602268d1e3e8c3c418299209ab57,980.52734
04cadcd683b409d3bb73d41bdbf48cbc,1012.99384
237fcf067c4b886cdbbc060bea60119f,1151.6952
ffb42b6ce20bd5520d09ca300ffb57ed,1199.4758
fdd05f7a5dbd1c5ae592ab489b2c2b17,1388.0056
29aac713069402b6c315e61da9d91797,1006.69934
fa3085241cc47f375f9bc168148f3364,1192.5593
a5729530ae2a04a17297e63335057ca8,1006.3613
426fd3a1324ddc503041e62e9fb357db,1091.3181
786b7d160985ef47fa5707c8d6e61529,1024.4841
56647a5c5b8b503a73fe76e89ba251b7,2112.0166
f11a3cc2ad9f9e493a5a784bc1bbcb0c,1063.8599
6df10177f38b63b63f9e60b7fba971e1,1081.673
5b0fbf683ea6f1d7c85919f7a8021a1b,1006.30804
daf5f9357d9500cc62c949d7cb81afc2,980.45764
a855a005aa89866760637b2481bffe66,997.5597
86a09e3a2bf4d430b06f57bdfbf1111f,983.78503
f6506e8fd81ac5f9918e240b13c83da3,1265.9888
571ad94456ebb4fb60da1cf9be0fa35e,1226.9191
ea276c8d4550ee678b10167162e7a501,1676.4852
c1c2029cbc31af8df87fc3456de140ad,1199.9387
2074be7eb18d0109e7f03f21124a7ee2,966.0456
c7e6be0a10abb47aa8f0f397f4ea8384,1059.0012
42d2f5dd41ddda85c3164bb1d6a0638a,1204.4385
077f3e31dd4475dd41c121df695de0f1,1021.88934
b95e14c199c462c8ad407f450e02259e,412.22693
b746041b8fdca21bc9c2e6c09c566839,375.83932
0171ba4235763405ac8a2c7c277f3948,1521.3611
58f7820a087d52ff42d6f8475cb76133,1059.2474
9f479298396eb5c4fbec1d9de3647fa1,283.16663
40035beff847250dbe181e4ee66f32a9,1160.1311
2b1d19c755e4f72bee7dbd8f04035984,1132.3525
1d186c5972d47bec1e3fb69d2048f437,1064.0145
19791348f939a647f59fad3534f5eebc,1587.5615
c79ed70d4d1839f5e55e15cb21517a23,1039.7194
c94c8216e64aac9611c213a635f5ece5,972.14667
9ffd84ba374f1f6476dadcb51db9b2b1,1157.1025
45d13e54f6d037ac50d1c0fc3a5b1312,1330.2428
19741ae9dbc60643619f918ced2998c3,980.06964
59905387a653664b30a0ffd1c26b0755,974.1332
2d5f2d324f89615a972e4eb1045cfd7c,2513.0603
1c941ca5fb22fc3ac94715d2e7e22a41,973.3429
8aa8587aa49a09d685a6ee56522a8a57,925.9696
107997258b9c670e048abf8643df342f,1631.6241
418b16a2f5c1674292b442ed437a609d,1068.1405
2b8a90323d092f1b6833e9ffa455c6fd,1097.0474
fbb7fff0a8f0ca0e2406dc38d956ef6c,979.37585
85ba935b841da98285afe7148236c75a,1067.5955
d20264e58093aba587b11905691b7964,928.1137
1b0756b9805c4b5f3ee751c38ddcb99d,993.97217
05cafbce2a2341fc04335a51de445830,946.54614
5f2dfbcee18cf4fe460675b9ebdf89ee,2019.33
3ba36dbbc1ca3259392249edb9c788a2,970.65375
4b200eaa41653b53719a3ee3520039d8,1101.7057
71fd78344550846485253f32563b5eb1,1118.8779
82f17705495bedaf91bd656e59334db9,1496.6929
7a9d3719904e342bb44d976773da36b8,1059.8142
6e151970497b934ec975626b7e9cadd0,3456.2605
fce7903b744522d23965724f1cfcea18,1008.6205
3bfbcdf7dbc5dfc8b1e59a58dc0da678,1062.4009
4c777523a8546b0f31fb7c53fb36ba36,988.76
d0601a7932a357f2449d39e8922a3a64,6371.232
b975676a65c5227f2a17a0811476f02a,2796.7505
75d1cddb9b3e4cb862a7e9c4a12ba923,1268.4344
31999cc26e9c5b6c2afd79d9933e42ac,974.01263
286a5a14dc91684568ddd85c548b0ddc,976.38116
aabf4174727ea013f3cf9850f9535b28,962.51227
259ad68b376f18d7e995525c0bfe4cc1,975.92255
155bd55f9e618bc9794d6c27a83383ab,353.55322
437fcaa87abe7e25daaefc0c3c71779b,1123.2356
66cfe820ccd969cc5d9eb76eea1d8c26,1580.4563
7b4c3db0babd03bf97b02a7585570085,1050.7554
9aaefb0fa954750fcc188e822bfb71d9,28874.113
2515dd584fa6cfbe730230a7b286b09a,954.62415
73c6e2a7c4d267a333d5945319edf5e0,2122.194
418ed1e32f82b5e02178b1a8566efe71,6711.8203
e6e5701c0a8aa77e1bbe50bb0cbbbf17,829.4473
2c862da31b9c7f20f148ce38d43aa963,1045.9878
8f649bfc927ebd46306d9e8d5b44a6a9,966.27734
3a222cba8fe931bcd93d6431228781bb,1170.3405
75fdb510ab5ff8c51838daa50cfe12bf,1137.4454
316c45be5cc32ba80454f98c3f3fe04d,970.65375
b9a285d923ac34a286b5f21b97c739a9,964.0295
7ef9497fbfafddb5524b6c06b3fb0713,840.06915
98ba4178bc31722423f1daa687a6b70b,977.8048
d8a49b2fb90c3026578477dc6fede038,2183.318
82bb42c9eb178010c16a8a32a48ef529,979.6992
39479d934c3d72bbea344840752567be,1241.4741
db4e3c9eeb3c22fda59f083cb18a9551,1098.953
1e16a68325a4aad7498fff09520f6d96,1239.2079
d4037532ee30f693ce5ce56c6d7e6be4,2255.5737
19b348f22355eee74772cd467eed7e4b,1855.1638
4679db60c449c15a33e27fddb4d8f4b2,1352.1575
62c7d0da60b7dac9119ee0da31808905,995.6216
0c744daffd72a45bfc4ab1bbb5459a4f,990.21936
e889ae2befa9d9e157941b14a88c907a,1029.9666
b23afac99ccba261bdc7fe66adbc23df,2236.4985
94fb7ed96485429b7b42a57ac33b382c,1731.7758
1508234d1742c6c4c191e1076b67dc43,1708.4027
3c9395917ebf19c94916f5b31c73d734,1049.0295
c8eef9312c61adcb2014e79b3beb101f,990.21936
913cc10182d1fb2371d532facbef270b,1239.7233
1ce7b268e80af779f98ca0a46ccf42e7,969.14197
bac405e3e8a3b8dec37d06068e88feb8,1924.599
a0fc725fe93e7eb1f715f9a4ff1385f5,987.3615
710b4bc09bc16c9145e56c5f2329ecd0,1054.0109
8f52875c19a9329e4ec6357dc0686788,971.28485
0d4116eec04c42e9699c01d3c272cb08,963.237
a1cd7fa627033de54e0e92e808c15fde,976.2966
dc6fe99f303502c479e4c6d64460b99e,1091.5383
7fd421e117a0b4d6df9cd325faf5f5ca,1056.3151
ab5f0f2ffd0269761513f15747f25618,481.80246
cfd6af58b097987a64a6983798ea587d,951.9968
e3a46a6eab75c54cebdaecefbcef90ed,1064.1757
dfe7bf2318ff7ec07a451a6f4b9fce73,1111.2412
4fdd37f38d5082f9b54343c06300fe21,976.2966
3baeecad395aebfa40ad7ec510e64c88,969.96857
ba0996691de891e30c732a0c3f150482,256.1431
be03793b418dce3e4a83545dda42eb4a,948.7716
9489e8d0a4b7682cc6dba2118582713f,988.43115
b736cd50015c2becfb8c7528fca4aac4,973.0298
a3f1f623de9a2bd66be553f475409c72,966.24194
b7bd14daaae5045d3f952bb8b38b79eb,1068.1405
